id,12m_call_history,acq_method,ann_prm_amt,bi_limit_group,channel,digital_contact_ind,geo_group,has_prior_carrier,home_lot_sq_footage,household_group,household_policy_counts,newest_veh_age,pay_type_code,pol_edeliv_ind,prdct_sbtyp_grp,product_sbtyp,telematics_ind,tenure_at_snapshot,trm_len_mo
5084,1,method3,1441.74,NonAuto,Retail,0,suburban,1,86205,1dwelling,1,-20,type2,0,C,type2,-2,293,12
5085,1,method4,178.17,CSLGrp2,Retail,1,suburban,1,127323,2autodwelling,2,95,type1,1,C,type1,-1,6,6
5086,7,method1,2179.7,NonAuto,Retail,0,suburban,0,129242,3other,5,-20,type1,1,C,type1,-2,0,12
5087,5,method1,121.07,NonAuto,Others,1,suburban,1,101728,1dwelling,1,-20,type1,1,C,type1,-2,12,12
5088,3,method1,1675.74,CSLGrp1,Retail,0,suburban,0,25241,2autodwelling,2,58,type2,0,A,type2,-1,230,6
5089,5,method4,1024.03,SPGrp3,Retail,0,urban,1,33675,2autodwelling,2,52,type2,0,A,type2,-1,234,6
5090,1,method2,2922.54,NonAuto,Others,1,suburban,0,61649,1dwelling,1,-20,type1,1,C,type1,-2,0,12
5091,0,missing,3046.43,CSLGrp2,Retail,0,rural,0,144195,2autodwelling,2,94,type2,0,B,type2,1,130,6
5092,12,method1,1190.6,NonAuto,Retail,1,urban,0,670,3other,4,-20,type3,1,A,type3,-2,145,12
5093,4,method1,5212.2,CSLGrp2,Retail,0,rural,0,13927,2autodwelling,2,8,type1,0,B,type1,1,34,6
5094,6,method4,554.33,NonAuto,Retail,1,urban,0,119308,1dwelling,1,-20,type1,0,A,type1,-2,79,12
5095,1,missing,819.2,SPGrp2,Retail,0,urban,1,29027,2autodwelling,2,0,type3,0,B,type3,-1,194,6
5096,0,method1,2366.77,NonAuto,Retail,0,urban,1,82573,3other,4,-20,type2,1,B,type2,-2,105,12
5097,2,missing,5657.05,NonAuto,Retail,0,urban,0,49288,1dwelling,1,-20,type2,0,B,type2,-2,274,12
5098,0,missing,1779.06,NonAuto,Others,0,suburban,1,10007,1dwelling,1,-20,type2,0,A,type2,-2,202,12
5099,2,method3,970.56,NonAuto,Retail,0,urban,0,27265,1dwelling,1,-20,type1,0,B,type1,-2,5,12
5100,2,method2,4615.56,NonAuto,Retail,0,urban,1,105146,1dwelling,1,-20,type1,0,C,type1,-2,73,12
5101,2,method4,2184.03,NonAuto,Others,1,suburban,0,137752,1dwelling,1,-20,type1,1,B,type1,-2,2,12
5102,7,method2,958.33,SPGrp4,Retail,0,rural,1,20145,2autodwelling,1,78,type2,0,A,type2,0,362,6
5103,0,method3,242.09,NonAuto,Retail,0,suburban,1,57859,1dwelling,1,-20,type1,0,B,type1,-2,29,12
5104,2,method1,1811.91,NonAuto,Others,0,rural,0,38169,1dwelling,1,-20,type1,1,B,type1,-2,5,12
5105,1,method1,1316.83,SPGrp3,Retail,0,rural,0,23002,2autodwelling,2,95,type1,0,B,type1,-1,28,6
5106,4,missing,448.52,NonAuto,Retail,0,suburban,1,67382,1dwelling,1,-20,type2,0,B,type2,-2,167,12
5107,1,missing,2357.43,NonAuto,Retail,0,rural,0,45578,1dwelling,1,-20,type1,1,B,type1,-2,30,12
5108,0,method3,5318.25,CSLGrp2,Retail,0,urban,1,84771,2autodwelling,2,0,type1,0,C,type1,1,16,6
5109,2,method2,330.9,NonAuto,Retail,0,suburban,1,92920,3other,3,-20,type1,0,B,type1,-2,115,12
5110,5,missing,1897.4,NonAuto,Others,1,suburban,0,103940,1dwelling,1,-20,type1,0,A,type1,-2,161,12
5111,2,method1,322.52,NonAuto,Others,1,rural,0,143183,1dwelling,1,-20,type1,1,B,type1,-2,0,12
5112,7,method3,704.93,NonAuto,Retail,0,rural,0,142914,1dwelling,1,-20,type1,0,B,type1,-2,119,12
5113,5,missing,346.01,NonAuto,Retail,0,suburban,1,79836,1dwelling,1,-20,type1,1,C,type1,-2,2,12
5114,2,method4,215.05,NonAuto,Retail,0,rural,0,103549,1dwelling,1,-20,type1,1,A,type1,-2,8,12
5115,6,method1,110.76,NonAuto,Retail,0,urban,0,3769,1dwelling,1,-20,type1,0,C,type1,-2,157,12
5116,2,method3,154.82,NonAuto,Others,0,suburban,0,62353,1dwelling,1,-20,type1,1,C,type1,-2,11,12
5117,0,method4,1483.88,SPGrp1Miss,Retail,0,rural,1,109699,2autodwelling,2,69,type1,0,C,type1,1,250,6
5118,1,missing,203.85,NonAuto,Retail,0,urban,1,25287,1dwelling,1,-20,type2,0,C,type2,-2,307,12
5119,2,method3,658.6,NonAuto,Retail,1,suburban,0,90100,3other,3,-20,type1,1,A,type1,-2,1,12
5120,1,method1,3214.13,SPGrp1Miss,Retail,1,urban,0,77237,3autodwellingumb,4,8,type3,0,A,type3,0,124,6
5121,0,method4,1070.62,NonAuto,Others,0,urban,0,54309,1dwelling,1,-20,type1,0,C,type1,-2,82,12
5122,2,method1,299.78,NonAuto,Others,0,suburban,0,89320,1dwelling,1,-20,type1,0,C,type1,-2,53,12
5123,2,method1,3679.81,CSLGrp1,Retail,0,urban,0,23279,2autodwelling,2,58,type3,0,A,type3,1,162,6
5124,1,method2,420.26,NonAuto,Others,0,urban,0,103083,1dwelling,1,-20,type1,1,C,type1,-2,3,12
5125,3,method3,1688.42,SPGrp2,Retail,0,rural,0,105957,2autodwelling,2,11,type1,1,A,type1,0,25,6
5126,3,method4,3195.46,NonAuto,Retail,0,rural,0,27306,1dwelling,1,-20,type1,1,C,type1,-2,1,12
5127,0,method1,224.17,NonAuto,Retail,0,suburban,0,4893,1dwelling,1,-20,type2,0,B,type2,-2,154,12
5128,0,method1,1255.15,SPGrp3,Retail,0,urban,0,118279,2autodwelling,2,80,type1,0,B,type1,0,23,6
5129,4,missing,1526.76,NonAuto,Others,0,suburban,1,43094,1dwelling,1,-20,type1,0,A,type1,-2,19,12
5130,20,method2,634.99,CSLGrp1,Retail,1,urban,1,61007,2autodwelling,2,5,type2,1,A,type2,0,15,6
5131,0,method4,305.29,SPGrp4,Retail,1,rural,0,13971,2autodwelling,2,49,type3,1,A,type3,0,142,6
5132,0,method1,5070.55,NonAuto,Others,0,suburban,1,115671,1dwelling,1,-20,type1,0,C,type1,-2,4,12
5133,3,method3,3499.99,CSLGrp1,Retail,0,urban,0,47340,2autodwelling,2,8,type2,0,B,type2,0,163,6
5134,0,method3,1806.6,NonAuto,Others,0,suburban,0,64576,1dwelling,1,-20,type1,0,B,type1,-2,45,12
5135,1,missing,1671.13,NonAuto,Others,0,urban,0,67647,1dwelling,1,-20,type2,0,C,type2,-2,261,12
5136,3,method4,941.11,SPGrp3,Retail,0,suburban,0,18391,2autodwelling,2,95,type2,1,C,type2,1,43,6
5137,0,missing,809.25,NonAuto,Others,0,urban,0,34310,1dwelling,1,-20,type1,0,B,type1,-2,106,12
5138,0,method4,361.11,NonAuto,Retail,0,rural,1,57300,1dwelling,1,-20,type1,0,A,type1,-2,20,12
5139,1,method4,346.68,NonAuto,Retail,0,urban,1,103065,1dwelling,1,-20,type3,0,C,type3,-2,7,12
5140,0,missing,989.85,SPGrp2,Retail,1,suburban,1,20801,2autodwelling,2,3,type2,1,C,type2,0,52,6
5141,0,method1,1440.18,SPGrp1Miss,Retail,1,urban,0,18012,2autodwelling,2,8,type2,0,A,type2,1,96,6
5142,3,method1,132.86,NonAuto,Retail,0,suburban,0,130368,1dwelling,1,-20,type1,0,A,type1,-2,40,12
5143,3,method4,492.5,NonAuto,Retail,0,suburban,0,110401,3other,4,-20,type2,0,C,type2,-2,375,12
5144,0,missing,2710.29,NonAuto,Retail,0,urban,0,122183,1dwelling,1,-20,type2,0,B,type2,-2,129,12
5145,0,method1,1522.62,NonAuto,Others,1,suburban,1,108458,1dwelling,1,-20,type1,1,A,type1,-2,54,12
5146,1,method4,1398.04,SPGrp3,Retail,1,urban,1,101105,2autodwelling,2,1,type1,1,C,type1,-1,157,6
5147,1,method3,348.89,NonAuto,Retail,0,suburban,0,71193,1dwelling,1,-20,type3,0,B,type3,-2,227,12
5148,11,method1,4938.36,SPGrp3,Retail,1,suburban,0,5519,2autodwelling,2,92,type1,1,A,type1,0,38,6
5149,8,method2,202.56,NonAuto,Retail,1,suburban,1,15087,1dwelling,1,-20,type3,0,A,type3,-2,150,12
5150,1,method3,3890.24,NonAuto,Retail,0,urban,1,148332,3other,4,-20,type2,-1,B,type2,-2,174,12
5151,0,method2,259.44,SPGrp2,Retail,1,rural,0,40169,2autodwelling,2,39,type1,1,B,type1,1,225,6
5152,1,method1,1628.91,NonAuto,Others,0,suburban,1,16207,1dwelling,1,-20,type1,0,A,type1,-2,84,12
5153,2,method1,1143.2,NonAuto,Retail,1,urban,0,52937,1dwelling,1,-20,type1,1,B,type1,-2,18,12
5154,1,missing,195.67,NonAuto,Retail,0,suburban,1,28081,3other,3,-20,type3,0,B,type3,-2,38,12
5155,1,method4,398.75,CSLGrp1,Retail,0,suburban,1,115852,2autodwelling,1,40,type1,0,B,type1,1,6,6
5156,2,method1,830.24,NonAuto,Retail,0,rural,0,56119,3other,4,-20,type2,0,B,type2,-2,89,12
5157,4,method4,1388.27,SPGrp4,Retail,1,rural,1,58459,2autodwelling,2,8,type1,0,A,type1,0,187,6
5158,2,method4,1457.05,NonAuto,Retail,0,rural,1,75465,1dwelling,1,-20,type1,0,A,type1,-2,182,12
5159,0,method4,597.23,SPGrp2,Retail,0,urban,0,91571,2autodwelling,3,68,type2,0,B,type2,0,205,6
5160,8,method1,326.42,NonAuto,Retail,0,urban,1,126264,3other,3,-20,type2,0,B,type2,-2,26,12
5161,1,method1,237.63,NonAuto,Others,1,rural,1,85351,1dwelling,1,-20,type1,1,A,type1,-2,0,12
5162,1,method2,103.97,NonAuto,Retail,1,urban,0,118697,1dwelling,1,-20,type1,0,C,type1,-2,180,12
5163,1,method4,1331.79,NonAuto,Others,1,urban,1,145054,1dwelling,1,-20,type1,1,A,type1,-2,32,12
5164,0,method4,620.81,NonAuto,Others,1,rural,0,108871,1dwelling,1,-20,type1,1,B,type1,-2,12,12
5165,2,method3,2102.99,NonAuto,Retail,0,urban,0,112688,1dwelling,1,-20,type1,1,C,type1,-2,0,12
5166,4,method1,73.42,NonAuto,Retail,1,urban,0,9470,1dwelling,2,-20,type1,0,A,type1,-2,196,12
5167,0,method2,427.29,NonAuto,Others,0,urban,0,121712,1dwelling,1,-20,type1,1,C,type1,-2,12,12
5168,0,method2,309.52,NonAuto,Others,1,suburban,1,47914,1dwelling,1,-20,type1,0,B,type1,-2,45,12
5169,1,method4,397.08,NonAuto,Others,1,rural,1,3785,1dwelling,1,-20,type1,1,C,type1,-2,4,12
5170,2,method3,947.07,NonAuto,Retail,0,suburban,0,36652,1dwelling,1,-20,type3,0,C,type3,-2,55,12
5171,0,missing,343.75,NonAuto,Retail,1,suburban,0,73738,1dwelling,1,-20,type1,1,C,type1,-2,57,12
5172,5,method3,978.76,CSLGrp1,Retail,0,suburban,0,84086,2autodwelling,2,8,type1,1,A,type1,-1,1,6
5173,0,method4,1424.86,NonAuto,Others,1,rural,0,125799,1dwelling,1,-20,type1,1,A,type1,-2,4,12
5174,0,missing,2311.84,CSLGrp2,Retail,0,urban,0,146921,3autodwellingumb,3,30,type3,0,B,type3,0,177,6
5175,2,method3,245.23,SPGrp3,Retail,1,urban,0,57876,2autodwelling,2,27,type1,1,A,type1,-1,32,6
5176,1,method4,1377.54,NonAuto,Others,1,urban,1,67465,1dwelling,1,-20,type1,1,B,type1,-2,93,12
5177,3,method2,804.92,NonAuto,Others,0,rural,0,120676,3other,2,-20,type3,0,B,type3,-2,21,12
5178,1,method1,663.08,NonAuto,Retail,0,rural,1,50377,1dwelling,1,-20,type3,0,A,type3,-2,347,12
5179,8,method4,5299.11,SPGrp1Miss,Retail,1,rural,0,13337,3autodwellingumb,4,14,type3,1,A,type3,-1,284,6
5180,0,method4,1648.82,NonAuto,Others,0,rural,1,32367,1dwelling,1,-20,type1,0,B,type1,-2,35,12
5181,1,method4,620.97,SPGrp1Miss,Retail,0,suburban,1,30432,2autodwelling,2,85,type1,1,C,type1,1,31,6
5182,2,method2,373.98,SPGrp1Miss,Retail,0,urban,0,113972,2autodwelling,2,8,type1,1,C,type1,1,3,6
5183,0,method4,648.52,NonAuto,Retail,0,rural,0,118217,1dwelling,1,-20,type1,0,C,type1,-2,130,12
5184,2,missing,646.9,NonAuto,Others,0,rural,1,64644,1dwelling,1,-20,type1,1,A,type1,-2,12,12
5185,1,method1,341.28,NonAuto,Others,0,rural,1,92597,1dwelling,1,-20,type1,0,A,type1,-2,2,12
5186,1,method2,279.48,SPGrp3,Retail,0,suburban,0,39207,2autodwelling,1,18,type3,0,C,type3,1,6,6
5187,0,method3,1506.27,SPGrp2,Retail,0,urban,0,93869,2autodwelling,2,72,type1,0,B,type1,0,16,6
5188,1,method2,853.02,NonAuto,Retail,0,rural,0,141663,3other,3,-20,type2,0,A,type2,-2,128,12
5189,0,method1,262.32,NonAuto,Retail,0,rural,0,143552,1dwelling,1,-20,type1,0,C,type1,-2,133,6
5190,0,missing,815.71,NonAuto,Retail,0,rural,0,71327,1dwelling,1,-20,type1,1,C,type1,-2,3,12
5191,2,method3,887.81,CSLGrp3,Retail,1,suburban,0,97007,2autodwelling,1,8,type1,0,B,type1,1,309,6
5192,0,method3,470.92,NonAuto,Retail,0,rural,1,140847,1dwelling,1,-20,type1,0,C,type1,-2,4,12
5193,2,method2,192.9,NonAuto,Retail,1,suburban,1,144875,3other,4,-20,type1,1,A,type1,-2,1,12
5194,1,missing,3301.68,NonAuto,Others,0,urban,0,111527,1dwelling,1,-20,type1,0,B,type1,-2,113,12
5195,0,missing,1159.31,CSLGrp3,Retail,0,suburban,0,18145,2autodwelling,1,43,type1,1,A,type1,0,280,6
5196,1,method2,5249.03,NonAuto,Retail,0,urban,1,32914,1dwelling,1,-20,type1,0,A,type1,-2,223,12
5197,7,method1,3633.82,NonAuto,Retail,0,urban,0,37535,1dwelling,1,-20,type2,0,C,type2,-2,251,12
5198,0,method1,2337.98,NonAuto,Others,1,suburban,0,143773,1dwelling,1,-20,type1,1,A,type1,-2,3,12
5199,0,method3,433.82,NonAuto,Others,0,rural,0,35452,1dwelling,1,-20,type1,0,A,type1,-2,23,12
5200,1,method4,312.26,CSLGrp3,Retail,1,suburban,1,88496,2autodwelling,2,78,type1,1,A,type1,0,11,6
5201,2,method2,1165.68,SPGrp3,Retail,0,urban,1,123838,2autodwelling,1,8,type3,0,C,type3,1,41,6
5202,12,method4,469.72,NonAuto,Others,0,suburban,1,28977,1dwelling,1,-20,type1,0,C,type1,-2,172,12
5203,1,method2,2155.27,NonAuto,Retail,0,suburban,0,126293,1dwelling,2,-20,type1,0,B,type1,-2,59,12
5204,0,missing,593.87,SPGrp4,Retail,1,urban,0,79475,2autodwelling,2,37,type2,1,A,type2,0,57,6
5205,1,method2,1617.51,NonAuto,Retail,0,urban,1,56749,1dwelling,1,-20,type1,0,A,type1,-2,201,12
5206,2,method3,648.25,NonAuto,Retail,1,urban,1,125695,3other,3,-20,type1,0,A,type1,-2,117,12
5207,4,missing,7937.48,NonAuto,Others,0,urban,1,82465,1dwelling,1,-20,type2,1,B,type2,-2,45,12
5208,2,method3,4972.87,NonAuto,Retail,1,urban,0,32602,1dwelling,1,-20,type1,1,B,type1,-2,76,12
5209,0,method2,1190.36,SPGrp4,Retail,1,rural,1,6918,2autodwelling,1,95,type1,0,A,type1,1,233,6
5210,4,method2,354.82,NonAuto,Retail,0,rural,0,134149,1dwelling,1,-20,type2,0,B,type2,-2,126,12
5211,1,method1,834.2,SPGrp3,Retail,1,rural,1,97271,2autodwelling,2,87,type1,1,C,type1,0,109,6
5212,0,method4,3266.28,NonAuto,Retail,1,rural,0,41700,1dwelling,1,-20,type2,0,B,type2,-2,255,12
5213,1,missing,942.67,NonAuto,Others,1,suburban,0,94631,1dwelling,1,-20,type1,1,A,type1,-2,26,12
5214,0,method4,2516.95,NonAuto,Retail,0,rural,0,127254,1dwelling,1,-20,type1,1,C,type1,-2,61,12
5215,4,method3,978.87,NonAuto,Others,0,suburban,1,80004,1dwelling,1,-20,type1,1,C,type1,-2,174,12
5216,1,missing,5214.3,CSLGrp3,Retail,1,suburban,1,143343,2autodwelling,3,52,type3,1,C,type3,-1,14,6
5217,1,method4,497.24,NonAuto,Retail,0,suburban,1,101873,1dwelling,1,-20,type3,0,A,type3,-2,220,12
5218,0,method3,119.26,NonAuto,Others,0,suburban,0,118426,1dwelling,1,-20,type1,0,C,type1,-2,158,12
5219,0,missing,363.12,NonAuto,Others,0,suburban,1,34024,1dwelling,1,-20,type1,0,A,type1,-2,105,12
5220,0,method3,459.16,NonAuto,Others,0,suburban,0,69244,1dwelling,1,-20,type2,0,A,type2,-2,78,12
5221,1,method3,1044.48,SPGrp3,Retail,0,rural,1,56074,2autodwelling,2,8,type1,0,B,type1,0,75,6
5222,0,method4,204.71,NonAuto,Others,1,suburban,1,137013,1dwelling,1,-20,type1,1,B,type1,-2,0,12
5223,0,method2,241.98,NonAuto,Others,0,urban,1,27467,1dwelling,1,-20,type1,0,B,type1,-2,7,12
5224,3,method2,11160.12,NonAuto,Others,1,suburban,0,149588,1dwelling,1,-20,type1,1,C,type1,-2,0,12
5225,0,method4,927.23,CSLGrp1,Retail,1,suburban,1,95174,2autodwelling,2,3,type1,1,A,type1,-1,5,6
5226,2,method4,2839.35,NonAuto,Others,1,rural,0,83092,1dwelling,1,-20,type1,0,A,type1,-2,44,12
5227,0,method1,1456.4,NonAuto,Retail,0,rural,0,103262,1dwelling,1,-20,type1,1,C,type1,-2,0,12
5228,1,method1,522.29,NonAuto,Others,0,rural,1,91679,1dwelling,1,-20,type2,0,C,type2,-2,6,12
5229,0,missing,8121.12,CSLGrp2,Retail,0,urban,0,108914,2autodwelling,2,8,type1,0,A,type1,0,76,6
5230,2,method1,833.66,NonAuto,Retail,1,suburban,1,54575,3other,3,-20,type2,0,C,type2,-2,138,12
5231,2,missing,416.96,NonAuto,Retail,0,urban,1,50669,1dwelling,1,-20,type1,0,B,type1,-2,178,12
5232,5,method1,3154.05,SPGrp3,Retail,1,suburban,1,97318,2autodwelling,2,7,type1,0,C,type1,0,40,6
5233,0,method1,1799.2,NonAuto,Others,0,suburban,1,130359,1dwelling,1,-20,type1,0,B,type1,-2,116,12
5234,0,method1,1996.12,NonAuto,Retail,1,suburban,1,28387,1dwelling,1,-20,type1,1,B,type1,-2,4,12
5235,2,missing,12756.35,NonAuto,Retail,0,rural,0,16992,3other,4,-20,type2,0,B,type2,-2,218,12
5236,6,method3,549.04,CSLGrp1,Retail,0,suburban,0,74505,2autodwelling,2,9,type2,0,C,type2,0,315,6
5237,0,method4,1776.02,SPGrp3,Retail,0,suburban,1,105596,2autodwelling,2,40,type2,0,A,type2,0,197,6
5238,2,method3,303.21,NonAuto,Others,1,urban,0,122254,1dwelling,1,-20,type1,1,B,type1,-2,4,12
5239,0,method1,787.55,CSLGrp2,Retail,0,rural,1,86654,2autodwelling,2,46,type1,1,C,type1,-1,0,6
5240,2,method3,542.64,NonAuto,Retail,1,suburban,1,18650,1dwelling,1,-20,type1,0,B,type1,-2,91,12
5241,3,method3,3496.38,SPGrp4,Retail,1,rural,0,108551,2autodwelling,2,76,type3,1,B,type3,-1,10,6
5242,0,method1,1678.79,NonAuto,Others,0,suburban,1,18198,1dwelling,1,-20,type1,0,A,type1,-2,146,12
5243,4,method4,1393.82,CSLGrp2,Retail,0,rural,1,119734,2autodwelling,2,23,type2,0,A,type2,-1,258,6
5244,1,method2,429.65,NonAuto,Retail,0,rural,1,26424,1dwelling,1,-20,type1,0,B,type1,-2,31,12
5245,11,method3,484.37,NonAuto,Others,0,urban,0,64485,1dwelling,1,-20,type1,1,A,type1,-2,1,12
5246,3,method1,436.13,NonAuto,Retail,1,rural,0,50197,3other,3,-20,type1,1,A,type1,-2,53,12
5247,5,method1,752.54,NonAuto,Others,0,suburban,1,91881,1dwelling,2,-20,type1,1,C,type1,-2,1,12
5248,3,missing,1130.15,CSLGrp3,Retail,0,urban,1,118273,2autodwelling,2,12,type1,0,B,type1,-1,265,6
5249,2,method1,979.75,SPGrp1Miss,Retail,0,suburban,1,47275,2autodwelling,2,93,type1,0,A,type1,-1,188,6
5250,1,method2,98.93,NonAuto,Retail,1,urban,1,63745,3other,3,-20,type1,1,C,type1,-2,196,12
5251,0,missing,1412.29,NonAuto,Others,0,rural,0,4485,1dwelling,1,-20,type1,0,A,type1,-2,187,12
5252,2,missing,619.96,NonAuto,Retail,1,suburban,1,29206,3other,3,-20,type1,1,A,type1,-2,51,12
5253,6,method1,2708.77,CSLGrp2,Retail,0,suburban,0,93304,2autodwelling,2,93,type1,0,C,type1,-1,173,6
5254,17,method2,3251.3,NonAuto,Retail,0,suburban,0,113016,3other,4,-20,type3,1,A,type3,-2,12,12
5255,0,method3,998.82,CSLGrp3,Retail,1,rural,1,133729,2autodwelling,2,93,type1,1,B,type1,-1,0,6
5256,1,method2,7493.18,NonAuto,Others,0,urban,0,15373,1dwelling,1,-20,type1,0,C,type1,-2,163,12
5257,1,method4,1535.78,NonAuto,Others,1,urban,1,83657,1dwelling,1,-20,type1,1,C,type1,-2,40,12
5258,2,method4,3162.49,NonAuto,Others,0,rural,0,102112,1dwelling,1,-20,type2,1,C,type2,-2,120,12
5259,39,missing,241.86,NonAuto,Others,1,rural,0,204,1dwelling,1,-20,type1,0,C,type1,-2,139,12
5260,1,method4,414.4,SPGrp3,Retail,0,urban,1,37459,2autodwelling,2,47,type2,0,C,type2,0,224,6
5261,1,missing,1527.03,NonAuto,Others,1,rural,0,114368,1dwelling,1,-20,type2,1,C,type2,-2,29,12
5262,2,method1,1206.72,NonAuto,Retail,0,suburban,0,145493,1dwelling,1,-20,type2,1,A,type2,-2,30,12
5263,0,method1,598.64,NonAuto,Others,0,urban,1,107733,1dwelling,1,-20,type1,1,C,type1,-2,0,12
5264,1,missing,410.15,NonAuto,Others,0,urban,1,38548,1dwelling,1,-20,type1,0,A,type1,-2,62,12
5265,1,missing,935.14,NonAuto,Retail,1,rural,0,143491,1dwelling,1,-20,type1,1,B,type1,-2,2,12
5266,1,missing,459.49,NonAuto,Retail,1,rural,0,120113,1dwelling,1,-20,type1,1,B,type1,-2,243,12
5267,8,method1,269.67,CSLGrp1,Retail,0,rural,1,120287,2autodwelling,2,94,type1,0,B,type1,-1,37,6
5268,6,method1,1671.49,NonAuto,Retail,0,suburban,0,89326,1dwelling,1,-20,type1,1,B,type1,-2,1,12
5269,0,method3,314.67,NonAuto,Others,1,suburban,1,10652,1dwelling,1,-20,type1,1,B,type1,-2,1,12
5270,2,method2,1418.78,CSLGrp3,Retail,0,urban,0,115836,2autodwelling,2,90,type1,0,C,type1,0,71,6
5271,6,method3,380.82,NonAuto,Retail,0,rural,1,15013,1dwelling,1,-20,type1,0,C,type1,-2,184,12
5272,1,method4,2903.47,NonAuto,Retail,0,suburban,1,86585,3other,3,-20,type1,0,B,type1,-2,90,12
5273,0,missing,2074.24,NonAuto,Others,1,rural,0,17663,1dwelling,1,-20,type1,1,A,type1,-2,166,12
5274,1,method4,615.83,SPGrp1Miss,Retail,0,urban,1,73781,3autodwellingumb,4,53,type1,0,C,type1,1,313,6
5275,1,method3,767.7,NonAuto,Retail,0,urban,1,78849,3other,4,-20,type3,0,B,type3,-2,20,12
5276,4,method2,640.56,NonAuto,Others,0,rural,0,112242,1dwelling,1,-20,type1,1,B,type1,-2,1,12
5277,5,missing,7605.31,NonAuto,Others,0,suburban,0,69340,1dwelling,1,-20,type3,0,C,type3,-2,42,12
5278,0,method3,537.88,CSLGrp2,Retail,1,rural,0,129562,2autodwelling,2,77,type2,1,C,type2,1,30,6
5279,11,method3,859.33,NonAuto,Retail,0,urban,0,55519,1dwelling,1,-20,type1,0,C,type1,-2,123,12
5280,1,method1,659.42,CSLGrp1,Retail,0,suburban,1,36519,2autodwelling,2,8,type1,1,B,type1,-1,64,6
5281,3,method3,1908.79,NonAuto,Retail,1,suburban,0,69275,1dwelling,1,-20,type1,1,C,type1,-2,17,12
5282,1,method2,370.93,NonAuto,Others,0,suburban,0,86132,1dwelling,1,-20,type2,0,C,type2,-2,178,12
5283,4,method1,7343.78,CSLGrp1,Retail,1,suburban,1,42218,2autodwelling,2,71,type3,1,A,type3,0,41,6
5284,0,method1,1070.96,NonAuto,Retail,1,rural,0,132746,3other,4,-20,type3,1,A,type3,-2,53,12
5285,0,method2,150.17,SPGrp2,Retail,0,urban,0,62613,2autodwelling,2,83,type1,0,B,type1,1,2,6
5286,2,missing,1888.84,NonAuto,Others,0,urban,0,95724,1dwelling,1,-20,type1,1,C,type1,-2,99,12
5287,1,method1,2932.71,NonAuto,Retail,1,urban,1,134283,1dwelling,1,-20,type1,0,A,type1,-2,192,6
5288,0,missing,2332.18,NonAuto,Others,0,urban,0,122986,1dwelling,1,-20,type1,0,C,type1,-2,202,12
5289,0,method1,349.28,NonAuto,Retail,0,suburban,0,114681,1dwelling,2,-20,type2,0,B,type2,-2,166,12
5290,1,method4,132.61,NonAuto,Others,1,urban,1,29794,1dwelling,1,-20,type1,1,B,type1,-2,33,12
5291,1,method4,621.81,NonAuto,Retail,0,rural,0,59616,1dwelling,1,-20,type2,0,A,type2,-2,18,12
5292,1,method3,1732.34,NonAuto,Retail,0,suburban,0,8112,1dwelling,1,-20,type1,1,B,type1,-2,172,12
5293,1,method1,940.65,NonAuto,Retail,0,suburban,0,4114,1dwelling,2,-20,type1,0,C,type1,-2,67,12
5294,0,missing,1100.22,NonAuto,Others,1,rural,0,83224,1dwelling,1,-20,type1,1,A,type1,-2,2,12
5295,1,method2,305.13,NonAuto,Retail,0,suburban,1,22158,1dwelling,1,-20,type1,0,A,type1,-2,7,12
5296,0,method4,1020.85,SPGrp3,Retail,1,urban,0,46334,2autodwelling,2,60,type3,0,C,type3,-1,27,6
5297,5,method4,708.04,CSLGrp1,Retail,0,rural,1,40522,2autodwelling,2,72,type1,0,B,type1,-1,45,6
5298,7,method1,1281.25,CSLGrp1,Retail,0,rural,1,38054,2autodwelling,2,8,type3,0,C,type3,0,79,6
5299,8,method3,892.74,NonAuto,Others,1,rural,0,17927,1dwelling,1,-20,type1,1,C,type1,-2,11,12
5300,0,method1,469.61,CSLGrp3,Retail,0,rural,0,53420,2autodwelling,1,8,type1,0,A,type1,0,269,6
5301,0,method1,227.97,NonAuto,Others,0,suburban,1,5903,1dwelling,1,-20,type1,0,B,type1,-2,120,12
5302,0,method2,908.73,NonAuto,Retail,0,rural,1,143681,1dwelling,1,-20,type2,0,C,type2,-2,253,12
5303,1,method3,387.41,SPGrp3,Retail,0,rural,0,99029,2autodwelling,2,61,type2,1,C,type2,1,95,6
5304,27,method4,730.01,NonAuto,Retail,1,rural,1,138026,1dwelling,2,-20,type2,0,C,type2,-2,348,12
5305,1,missing,215.75,NonAuto,Retail,1,rural,0,104257,1dwelling,1,-20,type1,1,C,type1,-2,9,12
5306,7,method2,48.63,NonAuto,Retail,1,urban,0,14000,3other,3,-20,type2,0,A,type2,-2,223,12
5307,0,method3,1282.37,NonAuto,Others,0,suburban,1,79425,1dwelling,1,-20,type1,1,A,type1,-2,9,12
5308,3,method4,1038.96,SPGrp4,Retail,1,rural,0,136038,2autodwelling,1,74,type1,1,C,type1,1,29,6
5309,0,missing,1722.38,NonAuto,Others,0,suburban,0,97598,1dwelling,1,-20,type1,1,B,type1,-2,2,12
5310,0,method4,235.28,NonAuto,Others,1,urban,1,119962,1dwelling,1,-20,type1,0,B,type1,-2,77,12
5311,11,method2,281.96,SPGrp2,Retail,0,rural,0,128126,2autodwelling,1,78,type3,0,A,type3,0,37,6
